"id","name","type","args","time","result","memory","gccount","gctime"
"931","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1764, 1, IN]","79821","5:1:1:5","23445839","0","0"
"932","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1787, 1, IN]","78830","4:1:1:4","23445903","0","0"
"933","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1668, 1, IN]","79110","5:1:1:5","23445967","0","0"
"934","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1575, 1, IN]","80599","5:1:1:5","23446031","0","0"
"935","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1059, 1, IN]","117394","5:1:1:5","23446095","0","0"
"936","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1676, 1, IN]","80033","5:1:1:5","23446159","0","0"
"937","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1841, 1, IN]","78492","4:1:1:4","23446223","0","0"
"938","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1183, 1, IN]","77652","5:1:1:5","23446287","0","0"
"939","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1467, 1, IN]","82992","5:1:1:5","23446351","0","0"
"940","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1129, 1, IN]","83117","5:1:1:5","23446415","0","0"
"941","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1264, 1, IN]","61056","5:1:1:5","23446479","0","0"
"942","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1920, 1, IN]","78585","5:1:1:5","23446543","0","0"
"943","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1823, 1, IN]","59602","5:1:1:5","23446607","0","0"
"944","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1139, 1, IN]","79445","5:1:1:5","23446671","0","0"
"945","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1648, 1, IN]","79696","5:1:1:5","23446735","0","0"
"946","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1782, 1, IN]","86215","5:1:1:5","23446799","0","0"
"947","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1454, 1, IN]","86274","5:1:1:5","23446863","0","0"
"948","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1935, 1, IN]","133740","5:1:1:5","23446927","0","0"
"949","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1941, 1, IN]","63799","5:1:1:5","23446991","0","0"
"950","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1660, 1, IN]","62965","5:1:1:5","23447055","0","0"
"951","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1753, 1, IN]","64808","5:1:1:5","23447119","0","0"
"952","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1639, 1, IN]","64293","5:1:1:5","23447183","0","0"
"953","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1799, 1, IN]","85454","5:1:1:5","23447247","0","0"
"954","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1589, 1, IN]","64149","5:1:1:5","23447311","0","0"
"955","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1756, 1, IN]","64904","5:1:1:5","23447375","0","0"
"956","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1898, 1, IN]","64178","5:1:1:5","23447439","0","0"
"957","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1188, 1, IN]","86667","5:1:1:5","23447503","0","0"
"958","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1231, 1, IN]","63476","5:1:1:5","23447567","0","0"
"959","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1769, 1, IN]","63911","5:1:1:5","23447631","0","0"
"960","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1782, 1, IN]","64473","5:1:1:5","23447695","0","0"
"961","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1085, 1, IN]","64749","4:1:1:4","23447759","0","0"
"962","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1551, 1, IN]","64547","5:1:1:5","23447823","0","0"
"963","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1047, 1, IN]","64040","5:1:1:5","23447887","0","0"
"964","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1494, 1, IN]","63584","5:1:1:5","23447951","0","0"
"965","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1700, 1, IN]","65070","5:1:1:5","23448015","0","0"
"966","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1530, 1, IN]","64424","5:1:1:5","23448079","0","0"
"967","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1505, 1, IN]","64203","5:1:1:5","23448143","0","0"
"968","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1246, 1, IN]","64799","5:1:1:5","23448207","0","0"
"969","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1487, 1, IN]","64991","5:1:1:5","23448271","0","0"
"970","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1920, 1, IN]","64219","5:1:1:5","23448335","0","0"
"971","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1423, 1, IN]","64233","5:1:1:5","23448399","0","0"
"972","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2005, 1, IN]","65039","5:1:1:5","23448463","0","0"
"973","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1065, 1, IN]","64315","5:1:1:5","23448527","0","0"
"974","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1331, 1, IN]","85967","5:1:1:5","23448591","0","0"
"975","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1813, 1, IN]","86344","5:1:1:5","23448655","0","0"
"976","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1430, 1, IN]","86148","5:1:1:5","23448719","0","0"
"977","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1746, 1, IN]","86203","5:1:1:5","23448783","0","0"
"978","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1241, 1, IN]","64579","5:1:1:5","23448847","0","0"
"979","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1270, 1, IN]","63817","5:1:1:5","23448911","0","0"
"980","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1388, 1, IN]","64496","4:1:1:4","23448975","0","0"
"981","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1273, 1, IN]","64105","5:1:1:5","23449039","0","0"
"982","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1830, 1, IN]","63219","4:1:1:4","23449103","0","0"
"983","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1276, 1, IN]","63070","5:1:1:5","23449167","0","0"
"984","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1757, 1, IN]","64167","5:1:1:5","23449231","0","0"
"985","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1224, 1, IN]","63876","5:1:1:5","23449295","0","0"
"986","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1227, 1, IN]","63831","4:1:1:4","23449359","0","0"
"987","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1474, 1, IN]","64177","5:1:1:5","23449423","0","0"
"988","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1764, 1, IN]","85067","5:1:1:5","23449487","0","0"
"989","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1960, 1, IN]","64410","5:1:1:5","23449551","0","0"
"990","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1111, 1, IN]","60633","5:1:1:5","23449615","0","0"
"991","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1123, 1, IN]","60040","5:1:1:5","23449679","0","0"
"992","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1822, 1, IN]","60968","5:1:1:5","23449743","0","0"
"993","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1356, 1, IN]","72964","5:1:1:5","23449807","0","0"
"994","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1026, 1, IN]","77687","2:1:1:2","23449871","0","0"
"995","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1576, 1, IN]","79663","5:1:1:5","23449935","0","0"
"996","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1869, 1, IN]","77769","5:1:1:5","23449999","0","0"
"997","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1216, 1, IN]","68519","5:1:1:5","23450063","0","0"
"998","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1778, 1, IN]","61758","5:1:1:5","23450127","0","0"
"999","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1921, 1, IN]","61225","5:1:1:5","23450191","0","0"
"1000","OperationGetKHopNeighbors-in-1","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1712, 1, IN]","61134","5:1:1:5","23450255","0","0"
"3212","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1397231673","DONE","22984935","8","1"
"1001","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1952, 2, IN]","109028","2:2:2:2","23450319","0","0"
"1002","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1046, 2, IN]","116923","1:1:2:1","23450559","0","0"
"1003","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1688, 2, IN]","105988","2:2:2:2","23450567","0","0"
"1004","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1315, 2, IN]","118563","2:2:2:2","23450575","0","0"
"1005","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1941, 2, IN]","119236","2:2:2:2","23450583","0","0"
"1006","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1561, 2, IN]","118555","2:2:2:2","23450591","0","0"
"1007","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1036, 2, IN]","114341","2:2:2:2","23450599","0","0"
"1008","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1295, 2, IN]","116567","2:2:2:2","23450607","0","0"
"1009","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1731, 2, IN]","118614","2:2:2:2","23450615","0","0"
"1010","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1029, 2, IN]","113546","2:2:2:2","23450623","0","0"
"1011","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1885, 2, IN]","117282","2:2:2:2","23450631","0","0"
"1012","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1926, 2, IN]","108090","2:2:2:2","23450639","0","0"
"1013","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1646, 2, IN]","106840","2:2:2:2","23450647","0","0"
"1014","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1548, 2, IN]","107297","2:2:2:2","23450655","0","0"
"1015","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1277, 2, IN]","105974","2:2:2:2","23450663","0","0"
"1016","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1916, 2, IN]","108096","2:2:2:2","23450671","0","0"
"1017","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1125, 2, IN]","106079","2:2:2:2","23450679","0","0"
"1018","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1334, 2, IN]","107082","2:2:2:2","23450687","0","0"
"1019","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1602, 2, IN]","106422","2:2:2:2","23450695","0","0"
"1020","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1560, 2, IN]","114780","2:2:2:2","23450703","0","0"
"1021","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1311, 2, IN]","75522","2:2:2:2","23450711","0","0"
"1022","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1418, 2, IN]","76405","2:2:2:2","23450719","0","0"
"1023","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1930, 2, IN]","106849","2:2:2:2","23450727","0","0"
"1024","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1927, 2, IN]","76029","2:2:2:2","23450735","0","0"
"1025","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1071, 2, IN]","74567","2:2:2:2","23450743","0","0"
"1026","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1999, 2, IN]","75262","2:2:2:2","23450751","0","0"
"1027","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1898, 2, IN]","104508","2:2:2:2","23450759","0","0"
"1028","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1632, 2, IN]","105135","2:2:2:2","23450767","0","0"
"1029","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1446, 2, IN]","74985","2:2:2:2","23450775","0","0"
"1030","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1762, 2, IN]","75698","2:2:2:2","23450783","0","0"
"1031","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1685, 2, IN]","84476","2:2:2:2","23450791","0","0"
"1032","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1277, 2, IN]","82764","2:2:2:2","23450799","0","0"
"1033","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1111, 2, IN]","116110","2:2:2:2","23450807","0","0"
"1034","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1185, 2, IN]","116879","2:2:2:2","23450815","0","0"
"1035","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1858, 2, IN]","116483","2:2:2:2","23450823","0","0"
"1036","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1980, 2, IN]","116882","2:2:2:2","23450831","0","0"
"1037","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1864, 2, IN]","116022","2:2:2:2","23450839","0","0"
"1038","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1575, 2, IN]","118282","2:2:2:2","23450847","0","0"
"1039","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1461, 2, IN]","106041","2:2:2:2","23450855","0","0"
"1040","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1686, 2, IN]","79081","2:2:2:2","23450863","0","0"
"1041","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1422, 2, IN]","78378","2:2:2:2","23450871","0","0"
"1042","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1806, 2, IN]","75570","2:2:2:2","23450879","0","0"
"1043","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1832, 2, IN]","77359","2:2:2:2","23450887","0","0"
"1044","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1863, 2, IN]","77646","2:2:2:2","23450895","0","0"
"1045","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1113, 2, IN]","74609","2:2:2:2","23450903","0","0"
"1046","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1135, 2, IN]","78794","2:2:2:2","23450911","0","0"
"1047","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1178, 2, IN]","88598","2:2:2:2","23450919","0","0"
"1048","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1629, 2, IN]","85682","2:2:2:2","23450927","0","0"
"1049","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1621, 2, IN]","93879","2:2:2:2","23450935","0","0"
"1050","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1737, 2, IN]","91048","2:2:2:2","23450943","0","0"
"1051","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1697, 2, IN]","111287","2:2:2:2","23450951","0","0"
"1052","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1975, 2, IN]","80249","2:2:2:2","23450959","0","0"
"1053","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1991, 2, IN]","75192","2:2:2:2","23450967","0","0"
"1054","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1514, 2, IN]","84676","2:2:2:2","23450975","0","0"
"1055","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1675, 2, IN]","76384","2:2:2:2","23450983","0","0"
"1056","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1778, 2, IN]","80391","2:2:2:2","23450991","0","0"
"1057","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1608, 2, IN]","76533","2:2:2:2","23450999","0","0"
"1058","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1333, 2, IN]","76058","2:2:2:2","23451007","0","0"
"1059","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1207, 2, IN]","105618","2:2:2:2","23451015","0","0"
"1060","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1498, 2, IN]","105082","2:2:2:2","23451023","0","0"
"1061","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1163, 2, IN]","104057","2:2:2:2","23451031","0","0"
"1062","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1711, 2, IN]","84425","2:2:2:2","23451039","0","0"
"1063","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1616, 2, IN]","77118","2:2:2:2","23451047","0","0"
"1064","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1668, 2, IN]","79275","2:2:2:2","23451055","0","0"
"1065","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1724, 2, IN]","144858","2:2:2:2","23451063","0","0"
"1066","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1798, 2, IN]","76081","2:2:2:2","23451071","0","0"
"1067","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1575, 2, IN]","107994","2:2:2:2","23451079","0","0"
"1068","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1137, 2, IN]","117955","1:1:2:1","23451087","0","0"
"1069","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2019, 2, IN]","108952","2:2:2:2","23451095","0","0"
"1070","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1559, 2, IN]","114452","2:2:2:2","23451103","0","0"
"1071","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1610, 2, IN]","113315","2:2:2:2","23451111","0","0"
"1072","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1264, 2, IN]","83506","2:2:2:2","23451119","0","0"
"1073","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1315, 2, IN]","77737","2:2:2:2","23451127","0","0"
"1074","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1169, 2, IN]","144122","2:2:2:2","23451135","0","0"
"1075","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1953, 2, IN]","115233","2:2:2:2","23451143","0","0"
"1076","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1240, 2, IN]","114109","2:2:2:2","23451151","0","0"
"1077","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1376, 2, IN]","123058","2:2:2:2","23451159","0","0"
"1078","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1647, 2, IN]","113298","2:2:2:2","23451167","0","0"
"1079","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1320, 2, IN]","111753","2:2:2:2","23451175","0","0"
"1080","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1389, 2, IN]","112520","2:2:2:2","23451183","0","0"
"1081","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1310, 2, IN]","111803","2:2:2:2","23451191","0","0"
"1082","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1146, 2, IN]","112050","2:2:2:2","23451199","0","0"
"1083","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1662, 2, IN]","114741","1:1:2:1","23451207","0","0"
"1084","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1628, 2, IN]","112327","2:2:2:2","23451215","0","0"
"1085","OperationGetKFirstNeighbors-in-2","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1087, 2, IN]","110357","2:2:2:2","23451223","0","0"
